start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
is_legal_play 38 1 -2 = 1
is_legal_play 38 1 0 = 1
is_legal_play 38 1 1 = 1
is_legal_play 38 1 2 = 1
is_legal_play 38 1 3 = 1
is_legal_play 38 1 9 = 1
is_legal_play 38 2 -2 = 1
is_legal_play 38 2 0 = 1
is_legal_play 38 2 1 = 1
is_legal_play 38 2 2 = 1
is_legal_play 38 2 3 = 1
is_legal_play 38 2 9 = 1
is_legal_play 38 3 -2 = 1
is_legal_play 38 3 0 = 1
is_legal_play 38 3 1 = 1
is_legal_play 38 3 2 = 1
is_legal_play 38 3 3 = 1
is_legal_play 38 3 9 = 1
is_legal_play 38 4 -2 = 1
is_legal_play 38 4 0 = 1
is_legal_play 38 4 1 = 1
is_legal_play 38 4 2 = 1
is_legal_play 38 4 3 = 1
is_legal_play 38 4 9 = 1
is_legal_play 38 5 -2 = 1
is_legal_play 38 5 0 = 1
is_legal_play 38 5 1 = 1
is_legal_play 38 5 2 = 1
is_legal_play 38 5 3 = 1
is_legal_play 38 5 9 = 1
is_legal_play 38 6 -2 = 1
is_legal_play 38 6 0 = 1
is_legal_play 38 6 1 = 1
is_legal_play 38 6 2 = 1
is_legal_play 38 6 3 = 1
is_legal_play 38 6 9 = 1
is_legal_play 38 7 -2 = 1
is_legal_play 38 7 0 = 1
is_legal_play 38 7 1 = 1
is_legal_play 38 7 2 = 1
is_legal_play 38 7 3 = 1
is_legal_play 38 7 9 = 1
is_legal_play 38 8 -2 = 1
is_legal_play 38 8 0 = 1
is_legal_play 38 8 1 = 1
is_legal_play 38 8 2 = 1
is_legal_play 38 8 3 = 1
is_legal_play 38 8 9 = 1
is_legal_play 39 0 -2 = 0
is_legal_play 39 0 0 = 0
is_legal_play 39 0 1 = 0
is_legal_play 39 0 2 = 0
is_legal_play 39 0 3 = 0
is_legal_play 39 0 9 = 0
is_legal_play 39 1 -2 = 0
is_legal_play 39 1 0 = 0
is_legal_play 39 1 1 = 0
is_legal_play 39 1 2 = 0
is_legal_play 39 1 3 = 0
is_legal_play 39 1 9 = 0
is_legal_play 39 2 -2 = 1
is_legal_play 39 2 0 = 1
is_legal_play 39 2 1 = 1
is_legal_play 39 2 2 = 1
is_legal_play 39 2 3 = 1
is_legal_play 39 2 9 = 1
is_legal_play 39 3 -2 = 1
is_legal_play 39 3 0 = 1
is_legal_play 39 3 1 = 1
is_legal_play 39 3 2 = 1
is_legal_play 39 3 3 = 1
is_legal_play 39 3 9 = 1
is_legal_play 39 4 -2 = 1
is_legal_play 39 4 0 = 1
is_legal_play 39 4 1 = 1
is_legal_play 39 4 2 = 1
is_legal_play 39 4 3 = 1
is_legal_play 39 4 9 = 1
is_legal_play 39 5 -2 = 1
is_legal_play 39 5 0 = 1
is_legal_play 39 5 1 = 1
is_legal_play 39 5 2 = 1
is_legal_play 39 5 3 = 1
is_legal_play 39 5 9 = 1
is_legal_play 39 6 -2 = 1
is_legal_play 39 6 0 = 1
is_legal_play 39 6 1 = 1
is_legal_play 39 6 2 = 1
is_legal_play 39 6 3 = 1
is_legal_play 39 6 9 = 1
is_legal_play 39 7 -2 = 1
is_legal_play 39 7 0 = 1
is_legal_play 39 7 1 = 1
is_legal_play 39 7 2 = 1
is_legal_play 39 7 3 = 1
is_legal_play 39 7 9 = 1
is_legal_play 39 8 -2 = 1
is_legal_play 39 8 0 = 1
is_legal_play 39 8 1 = 1
is_legal_play 39 8 2 = 1
is_legal_play 39 8 3 = 1
is_legal_play 39 8 9 = 1
is_legal_play 40 0 -2 = 0
is_legal_play 40 0 0 = 0
is_legal_play 40 0 1 = 0
is_legal_play 40 0 2 = 0
is_legal_play 40 0 3 = 0
is_legal_play 40 0 9 = 0
is_legal_play 40 1 -2 = 0
is_legal_play 40 1 0 = 0
is_legal_play 40 1 1 = 0
is_legal_play 40 1 2 = 0
is_legal_play 40 1 3 = 0
is_legal_play 40 1 9 = 0
is_legal_play 40 2 -2 = 0
is_legal_play 40 2 0 = 0
is_legal_play 40 2 1 = 0
is_legal_play 40 2 2 = 0
is_legal_play 40 2 3 = 0
is_legal_play 40 2 9 = 0
is_legal_play 40 3 -2 = 1
is_legal_play 40 3 0 = 1
is_legal_play 40 3 1 = 1
is_legal_play 40 3 2 = 1
is_legal_play 40 3 3 = 1
is_legal_play 40 3 9 = 1
is_legal_play 40 4 -2 = 1
is_legal_play 40 4 0 = 1
is_legal_play 40 4 1 = 1
is_legal_play 40 4 2 = 1
is_legal_play 40 4 3 = 1
is_legal_play 40 4 9 = 1
is_legal_play 40 5 -2 = 1
is_legal_play 40 5 0 = 1
is_legal_play 40 5 1 = 1
is_legal_play 40 5 2 = 1
is_legal_play 40 5 3 = 1
is_legal_play 40 5 9 = 1
is_legal_play 40 6 -2 = 1
is_legal_play 40 6 0 = 1
is_legal_play 40 6 1 = 1
is_legal_play 40 6 2 = 1
is_legal_play 40 6 3 = 1
is_legal_play 40 6 9 = 1
is_legal_play 40 7 -2 = 1
is_legal_play 40 7 0 = 1
is_legal_play 40 7 1 = 1
is_legal_play 40 7 2 = 1
is_legal_play 40 7 3 = 1
is_legal_play 40 7 9 = 1
is_legal_play 40 8 -2 = 1
is_legal_play 40 8 0 = 1
is_legal_play 40 8 1 = 1
is_legal_play 40 8 2 = 1
is_legal_play 40 8 3 = 1
is_legal_play 40 8 9 = 1
is_legal_play 41 0 -2 = 0
is_legal_play 41 0 0 = 0
is_legal_play 41 0 1 = 0
is_legal_play 41 0 2 = 0
is_legal_play 41 0 3 = 0
is_legal_play 41 0 9 = 0
is_legal_play 41 1 -2 = 1
is_legal_play 41 1 0 = 1
is_legal_play 41 1 1 = 1
is_legal_play 41 1 2 = 1
is_legal_play 41 1 3 = 1
is_legal_play 41 1 9 = 1
is_legal_play 41 2 -2 = 1
is_legal_play 41 2 0 = 1
is_legal_play 41 2 1 = 1
is_legal_play 41 2 2 = 1
is_legal_play 41 2 3 = 1
is_legal_play 41 2 9 = 1
is_legal_play 41 3 -2 = 1
is_legal_play 41 3 0 = 1
is_legal_play 41 3 1 = 1
is_legal_play 41 3 2 = 1
is_legal_play 41 3 3 = 1
is_legal_play 41 3 9 = 1
is_legal_play 41 4 -2 = 1
is_legal_play 41 4 0 = 1
is_legal_play 41 4 1 = 1
is_legal_play 41 4 2 = 1
is_legal_play 41 4 3 = 1
is_legal_play 41 4 9 = 1
is_legal_play 41 5 -2 = 1
is_legal_play 41 5 0 = 1
is_legal_play 41 5 1 = 1
is_legal_play 41 5 2 = 1
is_legal_play 41 5 3 = 1
is_legal_play 41 5 9 = 1
is_legal_play 41 6 -2 = 1
is_legal_play 41 6 0 = 1
is_legal_play 41 6 1 = 1
is_legal_play 41 6 2 = 1
is_legal_play 41 6 3 = 1
is_legal_play 41 6 9 = 1
is_legal_play 41 7 -2 = 1
is_legal_play 41 7 0 = 1
is_legal_play 41 7 1 = 1
is_legal_play 41 7 2 = 1
is_legal_play 41 7 3 = 1
is_legal_play 41 7 9 = 1
is_legal_play 41 8 -2 = 1
is_legal_play 41 8 0 = 1
is_legal_play 41 8 1 = 1
is_legal_play 41 8 2 = 1
is_legal_play 41 8 3 = 1
is_legal_play 41 8 9 = 1
is_legal_play 42 0 -2 = 0
is_legal_play 42 0 0 = 0
is_legal_play 42 0 1 = 0
is_legal_play 42 0 2 = 0
is_legal_play 42 0 3 = 0
is_legal_play 42 0 9 = 0
is_legal_play 42 1 -2 = 0
is_legal_play 42 1 0 = 0
is_legal_play 42 1 1 = 0
is_legal_play 42 1 2 = 0
is_legal_play 42 1 3 = 0
is_legal_play 42 1 9 = 0
is_legal_play 42 2 -2 = 1
is_legal_play 42 2 0 = 1
is_legal_play 42 2 1 = 1
is_legal_play 42 2 2 = 1
is_legal_play 42 2 3 = 1
is_legal_play 42 2 9 = 1
is_legal_play 42 3 -2 = 1
is_legal_play 42 3 0 = 1
is_legal_play 42 3 1 = 1
is_legal_play 42 3 2 = 1
is_legal_play 42 3 3 = 1
is_legal_play 42 3 9 = 1
is_legal_play 42 4 -2 = 1
is_legal_play 42 4 0 = 1
is_legal_play 42 4 1 = 1
is_legal_play 42 4 2 = 1
is_legal_play 42 4 3 = 1
is_legal_play 42 4 9 = 1
is_legal_play 42 5 -2 = 1
is_legal_play 42 5 0 = 1
is_legal_play 42 5 1 = 1
is_legal_play 42 5 2 = 1
is_legal_play 42 5 3 = 1
is_legal_play 42 5 9 = 1
is_legal_play 42 6 -2 = 1
is_legal_play 42 6 0 = 1
is_legal_play 42 6 1 = 1
is_legal_play 42 6 2 = 1
is_legal_play 42 6 3 = 1
is_legal_play 42 6 9 = 1
is_legal_play 42 7 -2 = 1
is_legal_play 42 7 0 = 1
is_legal_play 42 7 1 = 1
is_legal_play 42 7 2 = 1
is_legal_play 42 7 3 = 1
is_legal_play 42 7 9 = 1
is_legal_play 42 8 -2 = 1
is_legal_play 42 8 0 = 1
is_legal_play 42 8 1 = 1
is_legal_play 42 8 2 = 1
is_legal_play 42 8 3 = 1
is_legal_play 42 8 9 = 1
is_legal_play 43 0 -2 = 0
is_legal_play 43 0 0 = 0
is_legal_play 43 0 1 = 0
is_legal_play 43 0 2 = 0
is_legal_play 43 0 3 = 0
is_legal_play 43 0 9 = 0
is_legal_play 43 1 -2 = 0
is_legal_play 43 1 0 = 0
is_legal_play 43 1 1 = 0
is_legal_play 43 1 2 = 0
is_legal_play 43 1 3 = 0
is_legal_play 43 1 9 = 0
is_legal_play 43 2 -2 = 1
is_legal_play 43 2 0 = 1
is_legal_play 43 2 1 = 1
is_legal_play 43 2 2 = 1
is_legal_play 43 2 3 = 1
is_legal_play 43 2 9 = 1
is_legal_play 43 3 -2 = 1
is_legal_play 43 3 0 = 1
is_legal_play 43 3 1 = 1
is_legal_play 43 3 2 = 1
is_legal_play 43 3 3 = 1
is_legal_play 43 3 9 = 1
is_legal_play 43 4 -2 = 1
is_legal_play 43 4 0 = 1
is_legal_play 43 4 1 = 1
is_legal_play 43 4 2 = 1
is_legal_play 43 4 3 = 1
is_legal_play 43 4 9 = 1
is_legal_play 43 5 -2 = 1
is_legal_play 43 5 0 = 1
is_legal_play 43 5 1 = 1
is_legal_play 43 5 2 = 1
is_legal_play 43 5 3 = 1
is_legal_play 43 5 9 = 1
is_legal_play 43 6 -2 = 1
is_legal_play 43 6 0 = 1
is_legal_play 43 6 1 = 1
is_legal_play 43 6 2 = 1
is_legal_play 43 6 3 = 1
is_legal_play 43 6 9 = 1
is_legal_play 43 7 -2 = 1
is_legal_play 43 7 0 = 1
is_legal_play 43 7 1 = 1
is_legal_play 43 7 2 = 1
is_legal_play 43 7 3 = 1
is_legal_play 43 7 9 = 1
is_legal_play 43 8 -2 = 1
is_legal_play 43 8 0 = 1
is_legal_play 43 8 1 = 1
is_legal_play 43 8 2 = 1
is_legal_play 43 8 3 = 1
is_legal_play 43 8 9 = 1
is_legal_play 44 0 -2 = 0
is_legal_play 44 0 0 = 0
is_legal_play 44 0 1 = 0
is_legal_play 44 0 2 = 0
is_legal_play 44 0 3 = 0
is_legal_play 44 0 9 = 0
is_legal_play 44 1 -2 = 0
is_legal_play 44 1 0 = 0
is_legal_play 44 1 1 = 0
is_legal_play 44 1 2 = 0
is_legal_play 44 1 3 = 0
is_legal_play 44 1 9 = 0
is_legal_play 44 2 -2 = 1
is_legal_play 44 2 0 = 1
is_legal_play 44 2 1 = 1
is_legal_play 44 2 2 = 1
is_legal_play 44 2 3 = 1
is_legal_play 44 2 9 = 1
is_legal_play 44 3 -2 = 1
is_legal_play 44 3 0 = 1
is_legal_play 44 3 1 = 1
is_legal_play 44 3 2 = 1
is_legal_play 44 3 3 = 1
is_legal_play 44 3 9 = 1
is_legal_play 44 4 -2 = 1
is_legal_play 44 4 0 = 1
is_legal_play 44 4 1 = 1
is_legal_play 44 4 2 = 1
is_legal_play 44 4 3 = 1
is_legal_play 44 4 9 = 1
is_legal_play 44 5 -2 = 1
is_legal_play 44 5 0 = 1
is_legal_play 44 5 1 = 1
is_legal_play 44 5 2 = 1
is_legal_play 44 5 3 = 1
is_legal_play 44 5 9 = 1
is_legal_play 44 6 -2 = 1
is_legal_play 44 6 0 = 1
is_legal_play 44 6 1 = 1
is_legal_play 44 6 2 = 1
is_legal_play 44 6 3 = 1
is_legal_play 44 6 9 = 1
is_legal_play 44 7 -2 = 1
is_legal_play 44 7 0 = 1
is_legal_play 44 7 1 = 1
is_legal_play 44 7 2 = 1
is_legal_play 44 7 3 = 1
is_legal_play 44 7 9 = 1
is_legal_play 44 8 -2 = 1
is_legal_play 44 8 0 = 1
is_legal_play 44 8 1 = 1
is_legal_play 44 8 2 = 1
is_legal_play 44 8 3 = 1
is_legal_play 44 8 9 = 1
is_legal_play 45 0 -2 = 0
is_legal_play 45 0 0 = 0
is_legal_play 45 0 1 = 0
is_legal_play 45 0 2 = 0
is_legal_play 45 0 3 = 0
is_legal_play 45 0 9 = 0
is_legal_play 45 1 -2 = 1
is_legal_play 45 1 0 = 1
is_legal_play 45 1 1 = 1
is_legal_play 45 1 2 = 1
is_legal_play 45 1 3 = 1
is_legal_play 45 1 9 = 1
is_legal_play 45 2 -2 = 1
is_legal_play 45 2 0 = 1
is_legal_play 45 2 1 = 1
is_legal_play 45 2 2 = 1
is_legal_play 45 2 3 = 1
is_legal_play 45 2 9 = 1
is_legal_play 45 3 -2 = 1
is_legal_play 45 3 0 = 1
is_legal_play 45 3 1 = 1
is_legal_play 45 3 2 = 1
is_legal_play 45 3 3 = 1
is_legal_play 45 3 9 = 1
is_legal_play 45 4 -2 = 1
is_legal_play 45 4 0 = 1
is_legal_play 45 4 1 = 1
is_legal_play 45 4 2 = 1
is_legal_play 45 4 3 = 1
is_legal_play 45 4 9 = 1
is_legal_play 45 5 -2 = 1
is_legal_play 45 5 0 = 1
is_legal_play 45 5 1 = 1
is_legal_play 45 5 2 = 1
is_legal_play 45 5 3 = 1
is_legal_play 45 5 9 = 1
is_legal_play 45 6 -2 = 1
is_legal_play 45 6 0 = 1
is_legal_play 45 6 1 = 1
is_legal_play 45 6 2 = 1
is_legal_play 45 6 3 = 1
is_legal_play 45 6 9 = 1
is_legal_play 45 7 -2 = 1
is_legal_play 45 7 0 = 1
is_legal_play 45 7 1 = 1
is_legal_play 45 7 2 = 1
is_legal_play 45 7 3 = 1
is_legal_play 45 7 9 = 1
is_legal_play 45 8 -2 = 1
is_legal_play 45 8 0 = 1
is_legal_play 45 8 1 = 1
is_legal_play 45 8 2 = 1
is_legal_play 45 8 3 = 1
is_legal_play 45 8 9 = 1
is_legal_play 46 0 -2 = 0
is_legal_play 46 0 0 = 0
is_legal_play 46 0 1 = 0
is_legal_play 46 0 2 = 0
is_legal_play 46 0 3 = 0
is_legal_play 46 0 9 = 0
is_legal_play 46 1 -2 = 0
is_legal_play 46 1 0 = 0
is_legal_play 46 1 1 = 0
is_legal_play 46 1 2 = 0
is_legal_play 46 1 3 = 0
is_legal_play 46 1 9 = 0
is_legal_play 46 2 -2 = 1
is_legal_play 46 2 0 = 1
is_legal_play 46 2 1 = 1
is_legal_play 46 2 2 = 1
is_legal_play 46 2 3 = 1
is_legal_play 46 2 9 = 1
is_legal_play 46 3 -2 = 1
is_legal_play 46 3 0 = 1
is_legal_play 46 3 1 = 1
is_legal_play 46 3 2 = 1
is_legal_play 46 3 3 = 1
is_legal_play 46 3 9 = 1
is_legal_play 46 4 -2 = 1
is_legal_play 46 4 0 = 1
is_legal_play 46 4 1 = 1
is_legal_play 46 4 2 = 1
is_legal_play 46 4 3 = 1
is_legal_play 46 4 9 = 1
is_legal_play 46 5 -2 = 1
is_legal_play 46 5 0 = 1
is_legal_play 46 5 1 = 1
is_legal_play 46 5 2 = 1
is_legal_play 46 5 3 = 1
is_legal_play 46 5 9 = 1
is_legal_play 46 6 -2 = 1
is_legal_play 46 6 0 = 1
is_legal_play 46 6 1 = 1
is_legal_play 46 6 2 = 1
is_legal_play 46 6 3 = 1
is_legal_play 46 6 9 = 1
is_legal_play 46 7 -2 = 1
is_legal_play 46 7 0 = 1
is_legal_play 46 7 1 = 1
is_legal_play 46 7 2 = 1
is_legal_play 46 7 3 = 1
is_legal_play 46 7 9 = 1
is_legal_play 46 8 -2 = 1
is_legal_play 46 8 0 = 1
is_legal_play 46 8 1 = 1
is_legal_play 46 8 2 = 1
is_legal_play 46 8 3 = 1
is_legal_play 46 8 9 = 1
is_legal_play 47 0 -2 = 0
is_legal_play 47 0 0 = 0
is_legal_play 47 0 1 = 0
is_legal_play 47 0 2 = 0
is_legal_play 47 0 3 = 0
is_legal_play 47 0 9 = 0
is_legal_play 47 1 -2 = 0
is_legal_play 47 1 0 = 0
is_legal_play 47 1 1 = 0
is_legal_play 47 1 2 = 0
is_legal_play 47 1 3 = 0
is_legal_play 47 1 9 = 0
is_legal_play 47 2 -2 = 1
is_legal_play 47 2 0 = 1
is_legal_play 47 2 1 = 1
is_legal_play 47 2 2 = 1
is_legal_play 47 2 3 = 1
is_legal_play 47 2 9 = 1
is_legal_play 47 3 -2 = 1
is_legal_play 47 3 0 = 1
is_legal_play 47 3 1 = 1
is_legal_play 47 3 2 = 1
is_legal_play 47 3 3 = 1
is_legal_play 47 3 9 = 1
is_legal_play 47 4 -2 = 1
is_legal_play 47 4 0 = 1
is_legal_play 47 4 1 = 1
is_legal_play 47 4 2 = 1
is_legal_play 47 4 3 = 1
is_legal_play 47 4 9 = 1
is_legal_play 47 5 -2 = 1
is_legal_play 47 5 0 = 1
is_legal_play 47 5 1 = 1
is_legal_play 47 5 2 = 1
is_legal_play 47 5 3 = 1
is_legal_play 47 5 9 = 1
is_legal_play 47 6 -2 = 1
is_legal_play 47 6 0 = 1
is_legal_play 47 6 1 = 1
is_legal_play 47 6 2 = 1
is_legal_play 47 6 3 = 1
is_legal_play 47 6 9 = 1
is_legal_play 47 7 -2 = 1
is_legal_play 47 7 0 = 1
is_legal_play 47 7 1 = 1
is_legal_play 47 7 2 = 1
is_legal_play 47 7 3 = 1
is_legal_play 47 7 9 = 1
is_legal_play 47 8 -2 = 1
is_legal_play 47 8 0 = 1
is_legal_play 47 8 1 = 1
is_legal_play 47 8 2 = 1
is_legal_play 47 8 3 = 1
is_legal_play 47 8 9 = 1
is_legal_play 48 0 -2 = 0
is_legal_play 48 0 0 = 0
is_legal_play 48 0 1 = 0
is_legal_play 48 0 2 = 0
is_legal_play 48 0 3 = 0
is_legal_play 48 0 9 = 0
is_legal_play 48 1 -2 = 0
is_legal_play 48 1 0 = 0
is_legal_play 48 1 1 = 0
is_legal_play 48 1 2 = 0
is_legal_play 48 1 3 = 0
is_legal_play 48 1 9 = 0
is_legal_play 48 2 -2 = 1
is_legal_play 48 2 0 = 1
is_legal_play 48 2 1 = 1
is_legal_play 48 2 2 = 1
is_legal_play 48 2 3 = 1
is_legal_play 48 2 9 = 1
is_legal_play 48 3 -2 = 1
is_legal_play 48 3 0 = 1
is_legal_play 48 3 1 = 1
is_legal_play 48 3 2 = 1
is_legal_play 48 3 3 = 1
is_legal_play 48 3 9 = 1
is_legal_play 48 4 -2 = 1
is_legal_play 48 4 0 = 1
is_legal_play 48 4 1 = 1
is_legal_play 48 4 2 = 1
is_legal_play 48 4 3 = 1
is_legal_play 48 4 9 = 1
is_legal_play 48 5 -2 = 1
is_legal_play 48 5 0 = 1
is_legal_play 48 5 1 = 1
is_legal_play 48 5 2 = 1
is_legal_play 48 5 3 = 1
is_legal_play 48 5 9 = 1
is_legal_play 48 6 -2 = 1
is_legal_play 48 6 0 = 1
is_legal_play 48 6 1 = 1
is_legal_play 48 6 2 = 1
is_legal_play 48 6 3 = 1
is_legal_play 48 6 9 = 1
is_legal_play 48 7 -2 = 1
is_legal_play 48 7 0 = 1
is_legal_play 48 7 1 = 1
is_legal_play 48 7 2 = 1
is_legal_play 48 7 3 = 1
is_legal_play 48 7 9 = 1
is_legal_play 48 8 -2 = 1
is_legal_play 48 8 0 = 1
is_legal_play 48 8 1 = 1
is_legal_play 48 8 2 = 1
is_legal_play 48 8 3 = 1
is_legal_play 48 8 9 = 1
is_legal_play 49 0 -2 = 0
is_legal_play 49 0 0 = 0
is_legal_play 49 0 1 = 0
is_legal_play 49 0 2 = 0
is_legal_play 49 0 3 = 0
is_legal_play 49 0 9 = 0
is_legal_play 49 1 -2 = 0
is_legal_play 49 1 0 = 0
is_legal_play 49 1 1 = 0
is_legal_play 49 1 2 = 0
is_legal_play 49 1 3 = 0
is_legal_play 49 1 9 = 0
is_legal_play 49 2 -2 = 0
is_legal_play 49 2 0 = 0
is_legal_play 49 2 1 = 0
is_legal_play 49 2 2 = 0
is_legal_play 49 2 3 = 0
is_legal_play 49 2 9 = 0
is_legal_play 49 3 -2 = 1
is_legal_play 49 3 0 = 1
is_legal_play 49 3 1 = 1
is_legal_play 49 3 2 = 1
is_legal_play 49 3 3 = 1
is_legal_play 49 3 9 = 1
is_legal_play 49 4 -2 = 1
is_legal_play 49 4 0 = 1
is_legal_play 49 4 1 = 1
is_legal_play 49 4 2 = 1
is_legal_play 49 4 3 = 1
is_legal_play 49 4 9 = 1
is_legal_play 49 5 -2 = 1
is_legal_play 49 5 0 = 1
is_legal_play 49 5 1 = 1
is_legal_play 49 5 2 = 1
is_legal_play 49 5 3 = 1
is_legal_play 49 5 9 = 1
is_legal_play 49 6 -2 = 1
is_legal_play 49 6 0 = 1
is_legal_play 49 6 1 = 1
is_legal_play 49 6 2 = 1
is_legal_play 49 6 3 = 1
is_legal_play 49 6 9 = 1
is_legal_play 49 7 -2 = 1
is_legal_play 49 7 0 = 1
is_legal_play 49 7 1 = 1
is_legal_play 49 7 2 = 1
is_legal_play 49 7 3 = 1
is_legal_play 49 7 9 = 1
is_legal_play 49 8 -2 = 1
is_legal_play 49 8 0 = 1
is_legal_play 49 8 1 = 1
is_legal_play 49 8 2 = 1
is_legal_play 49 8 3 = 1
is_legal_play 49 8 9 = 1
is_legal_play 50 0 -2 = 0
is_legal_play 50 0 0 = 0
is_legal_play 50 0 1 = 0
is_legal_play 50 0 2 = 0
is_legal_play 50 0 3 = 0
is_legal_play 50 0 9 = 0
is_legal_play 50 1 -2 = 0
is_legal_play 50 1 0 = 0
is_legal_play 50 1 1 = 0
is_legal_play 50 1 2 = 0
is_legal_play 50 1 3 = 0
is_legal_play 50 1 9 = 0
is_legal_play 50 2 -2 = 0
is_legal_play 50 2 0 = 0
is_legal_play 50 2 1 = 0
is_legal_play 50 2 2 = 0
is_legal_play 50 2 3 = 0
is_legal_play 50 2 9 = 0
is_legal_play 50 3 -2 = 0
is_legal_play 50 3 0 = 0
is_legal_play 50 3 1 = 0
is_legal_play 50 3 2 = 0
is_legal_play 50 3 3 = 0
is_legal_play 50 3 9 = 0
is_legal_play 50 4 -2 = 0
is_legal_play 50 4 0 = 0
is_legal_play 50 4 1 = 0
is_legal_play 50 4 2 = 0
is_legal_play 50 4 3 = 0
is_legal_play 50 4 9 = 0
is_legal_play 50 5 -2 = 0
is_legal_play 50 5 0 = 0
is_legal_play 50 5 1 = 0
is_legal_play 50 5 2 = 0
is_legal_play 50 5 3 = 0
is_legal_play 50 5 9 = 0
is_legal_play 50 6 -2 = 1
is_legal_play 50 6 0 = 1
is_legal_play 50 6 1 = 1
is_legal_play 50 6 2 = 1
is_legal_play 50 6 3 = 1
is_legal_play 50 6 9 = 1
is_legal_play 50 7 -2 = 1
is_legal_play 50 7 0 = 1
is_legal_play 50 7 1 = 1
is_legal_play 50 7 2 = 1
is_legal_play 50 7 3 = 1
is_legal_play 50 7 9 = 1
is_legal_play 50 8 -2 = 1
is_legal_play 50 8 0 = 1
is_legal_play 50 8 1 = 1
is_legal_play 50 8 2 = 1
is_legal_play 50 8 3 = 1
is_legal_play 50 8 9 = 1
is_legal_play 51 0 -2 = 0
is_legal_play 51 0 0 = 0
is_legal_play 51 0 1 = 0
is_legal_play 51 0 2 = 0
is_legal_play 51 0 3 = 0
is_legal_play 51 0 9 = 0
is_legal_play 51 1 -2 = 0
is_legal_play 51 1 0 = 0
is_legal_play 51 1 1 = 0
is_legal_play 51 1 2 = 0
is_legal_play 51 1 3 = 0
is_legal_play 51 1 9 = 0
is_legal_play 51 2 -2 = 0
is_legal_play 51 2 0 = 0
is_legal_play 51 2 1 = 0
is_legal_play 51 2 2 = 0
is_legal_play 51 2 3 = 0
is_legal_play 51 2 9 = 0
is_legal_play 51 3 -2 = 0
is_legal_play 51 3 0 = 0
is_legal_play 51 3 1 = 0
is_legal_play 51 3 2 = 0
is_legal_play 51 3 3 = 0
is_legal_play 51 3 9 = 0
is_legal_play 51 4 -2 = 0
is_legal_play 51 4 0 = 0
is_legal_play 51 4 1 = 0
is_legal_play 51 4 2 = 0
is_legal_play 51 4 3 = 1
is_legal_play 51 4 9 = 1
is_legal_play 51 5 -2 = 0
is_legal_play 51 5 0 = 0
is_legal_play 51 5 1 = 0
is_legal_play 51 5 2 = 0
is_legal_play 51 5 3 = 1
is_legal_play 51 5 9 = 1
is_legal_play 51 6 -2 = 0
is_legal_play 51 6 0 = 0
is_legal_play 51 6 1 = 0
is_legal_play 51 6 2 = 0
is_legal_play 51 6 3 = 1
is_legal_play 51 6 9 = 1
is_legal_play 51 7 -2 = 0
is_legal_play 51 7 0 = 0
is_legal_play 51 7 1 = 0
is_legal_play 51 7 2 = 0
is_legal_play 51 7 3 = 1
is_legal_play 51 7 9 = 1
is_legal_play 51 8 -2 = 0
is_legal_play 51 8 0 = 0
is_legal_play 51 8 1 = 0
is_legal_play 51 8 2 = 0
is_legal_play 51 8 3 = 1
is_legal_play 51 8 9 = 1
is_legal_play 52 0 -2 = 0
is_legal_play 52 0 0 = 0
is_legal_play 52 0 1 = 0
is_legal_play 52 0 2 = 0
is_legal_play 52 0 3 = 0
is_legal_play 52 0 9 = 0
is_legal_play 52 1 -2 = 0
is_legal_play 52 1 0 = 0
is_legal_play 52 1 1 = 0
is_legal_play 52 1 2 = 0
is_legal_play 52 1 3 = 0
is_legal_play 52 1 9 = 0
is_legal_play 52 2 -2 = 1
is_legal_play 52 2 0 = 1
is_legal_play 52 2 1 = 1
is_legal_play 52 2 2 = 1
is_legal_play 52 2 3 = 1
is_legal_play 52 2 9 = 1
is_legal_play 52 3 -2 = 1
is_legal_play 52 3 0 = 1
is_legal_play 52 3 1 = 1
is_legal_play 52 3 2 = 1
is_legal_play 52 3 3 = 1
is_legal_play 52 3 9 = 1
is_legal_play 52 4 -2 = 1
is_legal_play 52 4 0 = 1
is_legal_play 52 4 1 = 1
is_legal_play 52 4 2 = 1
is_legal_play 52 4 3 = 1
is_legal_play 52 4 9 = 1
is_legal_play 52 5 -2 = 1
is_legal_play 52 5 0 = 1
is_legal_play 52 5 1 = 1
is_legal_play 52 5 2 = 1
is_legal_play 52 5 3 = 1
is_legal_play 52 5 9 = 1
is_legal_play 52 6 -2 = 1
is_legal_play 52 6 0 = 1
is_legal_play 52 6 1 = 1
is_legal_play 52 6 2 = 1
is_legal_play 52 6 3 = 1
is_legal_play 52 6 9 = 1
is_legal_play 52 7 -2 = 1
is_legal_play 52 7 0 = 1
is_legal_play 52 7 1 = 1
is_legal_play 52 7 2 = 1
is_legal_play 52 7 3 = 1
is_legal_play 52 7 9 = 1
is_legal_play 52 8 -2 = 1
is_legal_play 52 8 0 = 1
is_legal_play 52 8 1 = 1
is_legal_play 52 8 2 = 1
is_legal_play 52 8 3 = 1
is_legal_play 52 8 9 = 1
is_legal_play 53 0 -2 = 0
is_legal_play 53 0 0 = 0
is_legal_play 53 0 1 = 0
is_legal_play 53 0 2 = 0
is_legal_play 53 0 3 = 0
is_legal_play 53 0 9 = 0
is_legal_play 53 1 -2 = 0
is_legal_play 53 1 0 = 0
